customer_id,snapshot_date,future_discounted_margin_180d,predicted_clv_180d,active_probability_180d,clv_lower_80_raw,clv_upper_80_raw,clv_lower_80,clv_upper_80,service_tier,high_uncertainty,investment_ceiling,high_uncertainty_raw,investment_ceiling_raw,baseline_clv_180d,predicted_value_decile
C00768,2024-12-31,182.9574484279129,137.7053209246163,0.9936623098738351,77.1168162326684,237.37044702353606,73.6325966646931,240.85466659151137,grow,False,5.890607733175448,False,6.169345298613472,117.9267412760313,9
C00769,2024-12-31,159.02859577165592,189.29061486563796,0.9992020788861505,99.07760915127884,310.95027084186853,95.59338958330353,314.4344904098438,protect,False,7.647471166664283,False,7.926208732102307,185.83537528571983,10
C00770,2024-12-31,12.192450331125828,9.402646824243801,0.9397073248080369,2.2156507142607005,26.330886582487146,0.0,29.815106150462455,low_touch,True,0.0,True,0.17725205714085604,0.0,2
C00771,2024-12-31,223.72513683291118,101.5431874304045,0.9993093515594783,55.615755860185466,208.26407191043313,52.13153629221016,211.74829147840845,nurture,True,4.1705229033768125,True,4.449260468814837,75.70771223889577,7
C00772,2024-12-31,29.218825331258863,31.65579142101891,0.9591958141869442,12.072769021257773,83.6711619415093,8.588549453282464,87.1553815094846,nurture,True,0.6870839562625972,True,0.9658215217006219,55.888962718353,4
C00773,2024-12-31,8.028294970827375,60.56781659452782,0.9970240405624076,24.05671380452591,168.72035824978718,20.5724942365506,172.2045778177625,nurture,True,1.645799538924048,True,1.9245371043620727,32.70623690900212,6
C00774,2024-12-31,20.82922929838578,15.89654145804848,0.9804360040878226,5.873608583003519,64.76407576374869,2.3893890150282107,68.248295331724,low_touch,True,0.19115112120225686,True,0.46988868664028155,25.201886558327146,3
C00775,2024-12-31,72.9895598423034,96.02446447672989,0.9977007354526449,49.777979324294364,207.88642005467358,46.293759756319055,211.3706396226489,nurture,True,3.7035007805055247,True,3.982238345943549,47.42802970362503,7
C00776,2024-12-31,38.2469276368283,20.38674604825477,0.9215830759521263,1.0804825975771781,31.90578191233283,0.0,35.390001480308136,nurture,True,0.0,True,0.08643860780617425,3.637734530183796,4
C00777,2024-12-31,0.0,35.248801540856256,0.9658905547692945,15.13556887249996,82.21012308125654,11.65134930452465,85.69434264923184,nurture,True,0.9321079443619721,True,1.2108455097999968,31.501514986482025,4
C00778,2024-12-31,275.83279255708584,184.55528749643156,0.9993900943868751,104.96172707527546,267.2123562131967,101.47750750730016,270.696575781172,protect,False,8.118200600584013,False,8.396938166022037,240.952703697668,10
C00779,2024-12-31,12.680934266808382,7.6287588425927595,0.9161401942124299,0.4692127661660795,23.40770737473385,0.0,26.89192694270916,low_touch,True,0.0,True,0.03753702129328636,1.8484677909154772,1
C00780,2024-12-31,5.895713538944067,3.640853340252239,0.41124330830843486,0.0,16.962013892619222,0.0,20.44623346059453,low_touch,True,0.0,True,0.0,0.0,1
C00781,2024-12-31,182.26882290398405,171.38671086432353,0.9996483672097374,102.50585845144757,236.37008326263873,99.02163888347226,239.85430283061405,grow,False,7.921731110677781,False,8.200468676115806,106.01185221185001,9
C00782,2024-12-31,0.0,9.017175334472324,0.7201313371550682,0.7616684427550571,15.712958948320637,0.0,19.197178516295946,low_touch,True,0.0,True,0.060933475420404566,1.4504967613751298,2
C00783,2024-12-31,78.19687057983535,169.5234250821011,0.9992293416995288,89.77551122844591,245.41652964496646,86.2912916604706,248.90074921294178,grow,False,6.903303332837648,False,7.182040898275673,72.35337086842327,9
C00784,2024-12-31,45.26857514767551,14.461207539865855,0.7859491868506628,4.334830484270796,77.78568766607246,0.8506109162954876,81.26990723404776,low_touch,True,0.06804887330363901,True,0.3467864387416637,10.009450167752606,3
C00785,2024-12-31,2.174972914409534,7.632226259865778,0.8790552607569025,1.279568615926133,15.306067875626843,0.0,18.79028744360215,low_touch,True,0.0,True,0.10236548927409064,0.2497257682501774,1
C00786,2024-12-31,63.648807681361916,83.10882383389648,0.9986716586009908,39.83675333069772,131.85801177682387,36.35253376272241,135.3422313447992,nurture,False,2.908202701017793,False,3.1869402664558173,88.08863715805477,6
C00787,2024-12-31,0.0,9.297906629659092,0.8196495817030358,2.698695880434724,20.61459340413831,0.0,24.09881297211362,low_touch,True,0.0,True,0.21589567043477792,22.55315266150622,2
C00788,2024-12-31,218.5125886835046,187.44402425683452,0.9991410188457907,115.98501271804656,266.56982934989514,112.50079315007126,270.05404891787043,protect,False,9.000063452005701,False,9.278801017443724,126.40098253673835,10
C00789,2024-12-31,37.15710953959045,13.517701695107124,0.6626806211421278,1.4943855801301063,41.53577956778485,0.0,45.01999913576016,low_touch,True,0.0,True,0.1195508464104085,3.846302839486913,3
C00790,2024-12-31,23.620989798509935,17.966913331536965,0.9091018141594828,4.685261007370558,68.57442701491772,1.2010414393952495,72.05864658289302,low_touch,True,0.09608331515161997,True,0.37482088058964463,3.435622245947684,3
C00791,2024-12-31,53.55038678623163,114.12051879803565,0.9990759004548625,78.23819927321252,176.15420204180688,74.75397970523721,179.6384216097822,grow,False,5.980318376418977,False,6.259055941857001,142.39917875254238,8
C00792,2024-12-31,64.41311246989616,26.223030668073168,0.8584818949960472,3.006340993192776,67.35080624652485,0.0,70.83502581450016,nurture,True,0.0,True,0.24050727945542208,6.810784080501051,4
C00793,2024-12-31,120.37984383995295,142.37041014044127,0.9996945544747977,89.43113344615023,233.2957793701854,85.94691387817493,236.7799989381607,grow,False,6.875753110253994,False,7.154490675692018,138.95068360027383,9
C00794,2024-12-31,121.72457338210783,170.59008541056548,0.9994070649006254,100.72550314416402,245.55006739198905,97.24128357618872,249.03428695996436,grow,False,7.779302686095098,False,8.058040251533122,232.03065113276588,9
C00795,2024-12-31,270.40179973695865,183.28189904620731,0.9992791754644144,123.08497947345995,258.12026197570714,119.60075990548465,261.6044815436824,protect,False,9.568060792438772,False,9.846798357876796,288.2823598068699,10
C00796,2024-12-31,106.41205364113252,87.0479912916289,0.9965419444173366,32.71406048995775,143.57458691508685,29.229840921982444,147.05880648306217,nurture,True,2.3383872737585953,True,2.61712483919662,36.44445294089586,7
C00797,2024-12-31,87.83635285284132,162.58021816600834,0.9993093804687219,117.57428003575049,213.08063854349243,114.09006046777519,216.56485811146774,grow,False,9.127204837422015,False,9.40594240286004,128.1414788153112,9
C00798,2024-12-31,193.11608850469435,158.62631481819426,0.9986633643282309,81.07504684793535,281.38362915629335,77.59082727996005,284.86784872426864,grow,True,6.207266182396804,True,6.486003747834829,110.94219357865302,9
C00799,2024-12-31,38.0609903843998,23.589469801067082,0.9793190190862389,3.747012470663529,50.84316530298655,0.2627929026882203,54.32738487096186,nurture,True,0.021023432215057626,True,0.29976099765308234,17.63133860723674,4
C00800,2024-12-31,23.45696739017252,38.7520743685765,0.9799757372672454,7.226886482247617,77.5957465388459,3.742666914272309,81.0799661068212,nurture,True,0.2994133531417847,True,0.5781509185798094,14.455260506716861,5
C00801,2024-12-31,35.07402683126626,25.340860934306566,0.7630761870837705,5.288692575803796,79.07336616987645,1.8044730078284874,82.55758573785175,nurture,True,0.144357840626279,True,0.4230954060643037,0.2901399488446836,4
C00802,2024-12-31,164.20863473558674,176.18129021896206,0.9983332048465552,108.95128106280875,235.66899801375854,105.46706149483344,239.15321758173386,protect,False,8.437364919586676,False,8.7161024850247,288.6569958906617,10
C00803,2024-12-31,0.0,6.083434235698073,0.7573884092987738,0.0,18.16978245512208,0.0,21.654002023097387,low_touch,True,0.0,True,0.0,3.7744296076057213,1
C00804,2024-12-31,30.825360252457777,38.558416542556365,0.9128838782942136,13.879522940706005,107.65496428655868,10.395303372730696,111.13918385453398,nurture,True,0.8316242698184557,True,1.1103618352564804,22.800559161327048,5
C00805,2024-12-31,141.73832312058727,145.80392706856387,0.9988409400577641,70.04121658499324,211.24677651620658,66.55699701701793,214.7309960841819,grow,False,5.324559761361435,False,5.603297326799459,129.91661479032305,9
C00806,2024-12-31,52.12502081477318,134.8927571199023,0.9942857090412357,58.46312257357862,218.38361041523947,54.978903005603314,221.8678299832148,grow,False,4.3983122404482655,False,4.67704980588629,124.88733631581492,8
C00807,2024-12-31,24.826353005167256,9.169673308954565,0.9294102936355271,2.702514631484148,39.04834877909899,0.0,42.532568347074296,low_touch,True,0.0,True,0.21620117051873183,9.037963491321452,2
C00808,2024-12-31,213.4595606927102,151.18335494206661,0.9992977410130992,86.54553105680996,268.67301385980005,83.06131148883466,272.15723342777534,grow,True,6.644904919106773,False,6.923642484544797,358.65932070794906,9
C00809,2024-12-31,50.14221969912293,42.397291939687946,0.7498231632054192,15.563468291720485,129.593567954474,12.079248723745176,133.0777875224493,nurture,True,0.966339897899614,True,1.2450774633376387,106.70130700509408,5
C00810,2024-12-31,29.898385177985464,44.78634543591413,0.9783381654223839,15.177587227695037,109.02782965454662,11.693367659719728,112.51204922252192,nurture,True,0.9354694127775782,True,1.214206978215603,9.238864826875252,5
C00811,2024-12-31,48.49186769421677,194.55010371650135,0.9994548302812166,125.66510909609408,256.15198407743077,122.18088952811878,259.63620364540606,protect,False,9.774471162249503,False,10.053208727687528,254.502086729176,10
C00812,2024-12-31,108.34884840082641,87.96197904249738,0.9970125174991471,39.8096710627875,155.06271028118178,36.32545149481219,158.5469298491571,nurture,True,2.9060361195849755,True,3.184773685023,168.73974333187186,7
C00813,2024-12-31,19.24785767978849,5.430123351638131,0.38296848904203407,0.3869547859189859,20.807399331451844,0.0,24.291618899427153,low_touch,True,0.0,True,0.030956382873518873,2.2333517989510203,1
C00814,2024-12-31,24.555918793344496,41.66249718301373,0.9982584348977093,20.819019551141793,129.41597497250245,17.334799983166484,132.90019454047777,nurture,True,1.3867839986533188,True,1.6655215640913434,65.44594167917187,5
C00815,2024-12-31,138.50835264943726,160.04678817434373,0.9993961534927985,116.80877675164786,226.5265960531951,113.32455718367255,230.01081562117042,grow,False,9.065964574693805,False,9.344702140131828,255.50134400628122,9
C00816,2024-12-31,0.0,11.28276361370645,0.8905273674147595,1.4761612434380138,33.758635742726206,0.0,37.242855310701515,low_touch,True,0.0,True,0.1180928994750411,9.875459310301432,2
C00817,2024-12-31,0.0,6.350651497847288,0.6389380256308176,0.0,22.069900429887465,0.0,25.554119997862774,low_touch,True,0.0,True,0.0,0.0,1
C00818,2024-12-31,27.666630881705654,79.63412991308725,0.9881055506745599,22.469314292342517,180.66324056074885,18.985094724367208,184.14746012872416,nurture,True,1.5188075779493766,True,1.7975451433874015,111.5920344586384,6
C00819,2024-12-31,8.382352941176471,31.32902840404924,0.9896815798176521,16.402562349048708,108.33054172451807,12.918342781073399,111.81476129249337,nurture,True,1.033467422485872,True,1.3122049879238966,87.41523840034279,4
C00820,2024-12-31,66.09533912926885,29.016049603551064,0.9762127496583227,9.952755958139376,70.46439973483088,6.468536390164067,73.94861930280618,nurture,True,0.5174829112131254,True,0.79622047665115,8.671640618834463,4
C00821,2024-12-31,152.9554467889184,123.5691324279671,0.9995189626818292,74.65847473915522,195.93929616059626,71.17425517117992,199.42351572857157,grow,False,5.693940413694394,False,5.972677979132418,132.27985996219172,8
C00822,2024-12-31,0.0,19.98081860443728,0.9250363369855794,1.6085393002496862,88.300802555245,0.0,91.7850221232203,nurture,True,0.0,True,0.12868314401997488,24.918874085641946,4
C00823,2024-12-31,73.28357321623146,83.02705478256834,0.9973417089286628,31.831028507124216,139.08805842306106,28.346808939148907,142.57227799103637,nurture,True,2.267744715131913,True,2.546482280569937,54.400850975502365,6
C00824,2024-12-31,8.994986807387862,31.925053348932703,0.7884926113667343,5.300838419223616,96.26442736458897,1.816618851248308,99.74864693256427,nurture,True,0.14532950809986464,True,0.4240670735378893,19.725951378810432,4
C00825,2024-12-31,3.5391017173051518,25.710558637411665,0.9309743832918911,4.2148541667140265,89.18211609872766,0.7306345987387179,92.66633566670296,nurture,True,0.058450767899097436,True,0.3371883333371221,0.0,4
C00826,2024-12-31,161.51112317169643,197.23676728850938,0.9994536547628553,94.15910902615373,285.94945063723475,90.67488945817843,289.43367020521003,protect,False,7.2539911566542745,False,7.5327287220922985,200.93389871383283,10
C00827,2024-12-31,27.678537517360063,38.483066716994465,0.9466472061639517,11.355096226469362,102.51961225390333,7.870876658494053,106.00383182187863,nurture,True,0.6296701326795242,True,0.908407698117549,19.04575427865878,5
C00828,2024-12-31,138.25476548699012,207.35573497161474,0.9994112470332083,108.15148784295852,258.3005514659658,104.66726827498321,261.78477103394107,protect,False,8.373381461998658,False,8.652119027436681,146.6613336478136,10
C00829,2024-12-31,0.0,41.0382938277653,0.981885251013048,10.980428765950398,72.67650908091544,7.496209197975089,76.16072864889074,nurture,True,0.5996967358380071,True,0.8784343012760318,57.470260913450446,5
C00830,2024-12-31,298.7870441712144,217.54800370088313,0.9993194472335516,133.65494130425466,268.20859413135247,130.17072173627935,271.69281369932776,protect,False,10.413657738902348,False,10.692395304340373,137.57332022330678,10
C00831,2024-12-31,6.976620180475801,16.485848498157956,0.8898477571405272,4.984255727008553,64.83108055732026,1.5000361590332445,68.31530012529556,low_touch,True,0.12000289272265956,True,0.39874045816068426,29.945856684668865,3
C00832,2024-12-31,62.369169010017565,59.6302493789712,0.9740023297640591,18.523005909666868,134.15801061568393,15.038786341691559,137.64223018365925,nurture,True,1.2031029073353248,True,1.4818404727733494,136.40533338636018,6
C00833,2024-12-31,156.49097672242823,110.70160797557325,0.9979613279658829,66.8242423255539,165.84454076363173,63.34002275757859,169.32876033160704,nurture,False,5.067201820606287,False,5.345939386044312,172.27343045179396,7
C00834,2024-12-31,17.676624597207304,22.459472312211705,0.8028305980362381,1.0801837466916564,86.91543889751414,0.0,90.39965846548944,nurture,True,0.0,True,0.08641469973533251,14.477053289198931,4
C00835,2024-12-31,22.822757449926968,13.332701254787683,0.9290402170777831,1.0691505429198658,25.543534356009605,0.0,29.027753923984914,low_touch,True,0.0,True,0.08553204343358926,3.2593886258206957,3
C00836,2024-12-31,132.86096052255138,10.727590346204524,0.7890840366923508,0.9986613590359619,34.71091318816067,0.0,38.195132756135976,low_touch,True,0.0,True,0.07989290872287695,0.0,2
C00837,2024-12-31,21.534976592727713,25.753405682992124,0.8937712030097112,0.5635217430971116,89.0950265537449,0.0,92.5792461217202,nurture,True,0.0,True,0.04508173944776893,10.384714690269853,4
C00838,2024-12-31,0.0,13.231122670565005,0.9308940305423288,4.66261393164209,32.26871888634025,1.1783943636667815,35.75293845431556,low_touch,True,0.09427154909334252,True,0.3730091145313672,56.23640395564376,3
C00839,2024-12-31,62.53468576568963,45.38827772162626,0.9922635361560767,14.901011241667254,115.28014208493371,11.416791673691945,118.76436165290902,nurture,True,0.9133433338953556,True,1.1920808993333802,18.166523462566303,5
C00840,2024-12-31,65.20933085270354,56.24780363839984,0.9929820756611412,15.589923777680502,156.02738504037558,12.105704209705193,159.5116046083509,nurture,True,0.9684563367764155,True,1.2471939022144403,35.193279079879076,5
C00841,2024-12-31,96.22209743808973,143.3967372531194,0.998968998122245,70.64184892137108,237.92739168128674,67.15762935339578,241.41161124926205,grow,False,5.372610348271662,False,5.651347913709686,46.554046582674516,9
